 -1694.531   101.828     0.050     0.000          667801.375513408.781          0         
 -1680.280   101.629     0.050     0.000          667793.938513396.625          0         
 -1666.056   101.526     0.050     0.000          667786.500513384.500          0         
 -1651.805   101.526     0.050     0.000          667779.063513372.344          0         
 -1637.554   101.459     0.050     0.000          667771.625513360.188          0         
 -1623.329   101.662     0.050     0.000          667764.188513348.063          0         
 -1609.111   101.693     0.050     0.000          667756.813513335.906          0         
 -1594.860   101.658     0.050     0.000          667749.375513323.750          0         
 -1580.609   101.735     0.050     0.000          667741.938513311.594          0         
 -1566.385   101.803     0.050     0.000          667734.500513299.469          0         
 -1535.051   102.026     0.050     0.000          667716.875513273.563          0         
 -1503.718   101.613     0.050     0.000          667699.250513247.656          0         
 -1472.385   101.484     0.050     0.000          667681.625513221.750          0         
 -1441.052   101.418     0.035*    0.000          667664.000513195.844          0         
 -1409.718    99.526     0.035     0.000          667646.375513169.938          0         
 -1378.385    99.239     0.035     0.000          667628.750513144.031          0         
 -1347.052    98.603     0.035     0.000          667611.125513118.125          0         
 -1315.754    98.496     0.035     0.000          667593.563513092.219          0         
 -1284.446    98.761     0.035     0.000          667575.938513066.344          0         
 -1253.113    99.216     0.035     0.000          667558.313513040.438          0         
 -1221.780    99.089     0.035     0.000          667540.688513014.531          0         
 -1190.446    99.157     0.035     0.000          667523.063512988.625          0         
 -1159.113    99.737     0.035     0.000          667505.438512962.719          0         
 -1127.780    99.743     0.035     0.000          667487.813512936.813          0         
 -1096.447    98.720     0.035     0.000          667470.188512910.906          0         
 -1065.113    99.167     0.035     0.000          667452.563512885.000          0         
 -1033.815    99.171     0.035     0.000          667435.000512859.094          0         
 -1002.482    97.669     0.035     0.000          667417.375512833.188          0         
  -971.149    98.615     0.035     0.000          667399.750512807.281          0         
  -939.815    98.907     0.035     0.000          667382.125512781.375          0         
  -908.508    98.867     0.035     0.000          667364.500512755.500          0         
  -877.175    99.099     0.035     0.000          667346.875512729.594          0         
  -845.841    98.768     0.035     0.000          667329.250512703.688          0         
  -814.508    98.818     0.035     0.000          667311.625512677.781          0         
  -783.175    99.252     0.035     0.000          667294.000512651.875          0         
  -751.842    98.870     0.035     0.000          667276.375512625.969          0         
  -720.543    99.309     0.035     0.000          667258.813512600.063          0         
  -689.210    99.251     0.035     0.000          667241.188512574.156          0         
  -657.877    98.934     0.035     0.000          667223.563512548.250          0         
  -626.544    99.173     0.035     0.000          667205.938512522.344          0         
  -595.210    99.080     0.035     0.000          667188.313512496.438          0         
  -563.877    99.205     0.035     0.000          667170.688512470.531          0         
  -532.570    98.756     0.035     0.000          667153.063512444.656          0         
  -501.236    99.652     0.035     0.000          667135.438512418.750          0         
